CLUSTERID1	CLUSTERID2	DeltaMZ	MinRatio	Cosine	AlignScore2	AlignScore3
7	75	-18.011	0.000	0.7319	0.6933	1
7	77	-20.011	0.000	0.7517	0.7341	1
7	80	-21.034	0.000	0.7565	0.7347	1
7	258	-44.998	0.000	0.8054	0.7045	1
12	15	-1.022	0.000	0.7593	0.5786	1
12	217	-42.048	0.000	0.7342	0.5936	1
12	218	-42.048	0.000	0.7576	0.6889	1
24	160	-21.014	0.000	0.7154	0.5705	1
35	75	-2.886	0.000	0.9239	0.8286	1
66	186	-20.120	0.000	0.7188	0.6512	1
75	77	-2.000	0.000	0.8625	0.7699	1
76	77	-1.029	0.000	0.8450	0.6976	1
76	454	-40.169	0.000	0.8814	0.8086	1
77	454	-39.140	0.000	0.8162	0.6998	1
80	258	-23.964	0.000	0.7012	0.6213	1
80	611	-40.096	0.000	0.7050	0.5066	1
80	625	-42.010	0.000	0.7504	0.4847	1
81	100	-8.061	0.000	0.7001	0.6471	1
88	218	-18.995	0.000	0.8573	0.5901	1
88	872	-60.149	0.000	0.8428	0.5504	1
98	174	-2.006	0.000	0.7378	0.6444	1
98	872	-56.063	0.000	0.7009	0.6321	1
158	606	-29.988	0.000	0.7171	0.6346	1
160	174	-1.092	0.000	0.8190	0.7123	1
160	799	-44.219	0.000	0.7699	0.6452	1
160	957	-61.020	0.000	0.8294	0.7330	1
174	799	-43.127	0.000	0.7180	0.5330	1
174	957	-59.928	0.000	0.8012	0.6192	1
174	1152	-73.989	0.000	0.7671	0.8133	1
175	176	0.000	0.000	0.7913	0.6753	1
175	273	-17.027	0.000	0.8572	0.7623	1
176	273	-17.027	0.000	0.7724	0.7062	1
186	190	-1.979	0.000	0.7203	0.7546	1
186	216	-7.885	0.000	0.7676	0.6760	1
190	192	0.000	0.000	0.8113	0.6027	1
190	206	-0.987	0.000	0.7178	0.6632	1
190	208	-2.034	0.000	0.7212	0.6486	1
206	208	-1.047	0.000	0.7416	0.5762	1
208	226	-3.872	0.000	0.7808	0.6391	1
208	872	-45.026	0.000	0.7159	0.5351	1
209	216	-3.022	0.000	0.7549	0.6746	1
209	333	-17.986	0.000	0.8675	0.8760	1
209	606	-18.994	0.000	0.7291	0.6674	1
209	806	-36.982	0.000	0.7271	0.6105	1
209	1046	-60.247	0.000	0.9054	0.8703	1
215	216	-0.855	0.000	0.8109	0.7195	1
215	217	-0.855	0.000	0.9569	0.8829	1
215	218	-0.855	0.000	0.9452	0.8250	1
215	258	-1.804	0.000	0.7099	0.6213	1
215	611	-17.936	0.000	0.7220	0.5571	1
215	625	-19.850	0.000	0.7943	0.5786	1
216	217	0.000	0.000	0.7841	0.6818	1
216	218	0.000	0.000	0.7913	0.6818	1
216	260	-0.949	0.000	0.7219	0.5819	1
216	333	-14.964	0.000	0.8050	0.7190	1
216	606	-15.972	0.000	0.8426	0.7685	1
216	611	-17.081	0.000	0.8453	0.7639	1
216	623	-18.011	0.000	0.8307	0.6656	1
216	625	-18.995	0.000	0.8632	0.6954	1
216	806	-33.960	0.000	0.7226	0.6158	1
216	1046	-57.225	0.000	0.8756	0.7958	1
217	218	0.000	0.000	0.9600	0.8948	1
217	611	-17.081	0.000	0.7192	0.5980	1
217	625	-18.995	0.000	0.7333	0.5496	1
218	227	0.000	0.000	0.7953	0.5706	1
218	258	-0.949	0.000	0.7337	0.6213	1
218	611	-17.081	0.000	0.7522	0.5980	1
218	872	-41.154	0.000	0.7848	0.5504	1
226	818	-39.138	0.000	0.7238	0.5084	1
226	942	-45.056	0.000	0.7625	0.6209	1
227	818	-39.138	0.000	0.7001	0.4651	1
257	263	-2.015	0.000	0.9774	0.8821	1
257	608	-16.031	0.000	0.9309	0.7970	1
257	624	-18.010	0.000	0.8282	0.7324	1
257	634	-24.959	0.000	0.8841	0.7379	1
257	672	-28.031	0.000	0.8028	0.5629	1
257	802	-32.026	0.000	0.7546	0.5644	1
257	818	-39.054	0.000	0.7154	0.5757	1
257	854	-40.125	0.000	0.8189	0.6363	1
257	874	-42.047	0.000	0.8124	0.6908	1
257	933	-44.034	0.000	0.7346	0.7242	1
257	1006	-54.047	0.000	0.7128	0.4217	1
258	611	-16.132	0.000	0.7107	0.6138	1
258	820	-38.265	0.000	0.7198	0.5928	1
259	625	-18.046	0.000	0.7009	0.5021	1
263	608	-14.016	0.000	0.9376	0.7942	1
263	624	-15.995	0.000	0.8234	0.7324	1
263	634	-22.944	0.000	0.8980	0.7379	1
263	672	-26.016	0.000	0.8368	0.6133	1
263	802	-30.011	0.000	0.8363	0.6207	1
263	854	-38.110	0.000	0.8126	0.6478	1
263	933	-42.019	0.000	0.7609	0.7487	1
263	934	-42.047	0.000	0.8518	0.6338	1
263	1006	-52.032	0.000	0.7916	0.5643	1
264	820	-36.058	0.000	0.7121	0.6228	1
264	872	-37.998	0.000	0.7992	0.5449	1
281	630	-17.025	0.000	0.7847	0.6068	1
281	631	-18.011	0.000	0.7267	0.6197	1
287	301	0.001	0.000	0.7124	0.6182	1
303	944	-33.984	0.000	0.8540	0.8421	1
330	627	-6.048	0.000	0.8205	0.7368	1
330	810	-22.021	0.000	0.7491	0.6420	1
333	606	-1.008	0.000	0.8742	0.8205	1
333	806	-18.996	0.000	0.8936	0.7631	1
333	1046	-42.261	0.000	0.9205	0.8799	1
367	623	-2.909	0.000	0.8012	0.5499	1
367	625	-3.893	0.000	0.7449	0.5507	1
606	623	-2.039	0.000	0.7976	0.7839	1
606	625	-3.023	0.000	0.7237	0.6431	1
606	806	-17.988	0.000	0.8590	0.8151	1
606	1046	-41.253	0.000	0.8335	0.7685	1
608	624	-1.979	0.000	0.8885	0.8298	1
608	634	-8.928	0.000	0.9356	0.8368	1
608	672	-12.000	0.000	0.8869	0.7005	1
608	797	-14.015	0.000	0.8367	0.6631	1
608	802	-15.995	0.000	0.8578	0.7138	1
608	818	-23.023	0.000	0.7132	0.6757	1
608	854	-24.094	0.000	0.8371	0.6548	1
608	874	-26.016	0.000	0.8268	0.7381	1
608	933	-28.003	0.000	0.7041	0.6411	1
608	934	-28.031	0.000	0.8332	0.6261	1
608	952	-30.011	0.000	0.7740	0.5576	1
608	1029	-40.031	0.000	0.7153	0.5499	1
608	1201	-54.047	0.000	0.7962	0.6067	1
608	1431	-58.042	0.000	0.7587	0.5116	1
608	1778	-98.073	0.000	0.7126	0.5612	1
608	2141	-140.157	0.000	0.7002	0.4143	1
611	623	-0.930	0.000	0.7923	0.5944	1
611	625	-1.914	0.000	0.8303	0.7125	1
611	806	-16.879	0.000	0.7182	0.6556	1
611	1046	-40.144	0.000	0.7396	0.6586	1
623	625	-0.984	0.000	0.9214	0.7345	1
623	1046	-39.214	0.000	0.7585	0.6316	1
624	634	-6.949	0.000	0.8769	0.7788	1
624	672	-10.021	0.000	0.7784	0.6842	1
624	802	-14.016	0.000	0.8376	0.7539	1
624	874	-24.037	0.000	0.7091	0.5284	1
624	926	-25.040	0.000	0.7297	0.5772	1
624	933	-26.024	0.000	0.8466	0.7530	1
624	934	-26.052	0.000	0.8040	0.6990	1
624	952	-28.032	0.000	0.7618	0.5576	1
624	1146	-42.047	0.000	0.7707	0.6808	1
624	1431	-56.063	0.000	0.8437	0.7529	1
624	1614	-73.076	0.000	0.7194	0.5587	1
624	1636	-80.024	0.000	0.7100	0.4863	1
625	806	-14.965	0.000	0.7138	0.6292	1
625	1046	-38.230	0.000	0.8081	0.6802	1
625	1130	-38.230	0.000	0.7336	0.6814	1
627	980	-30.984	0.000	0.7169	0.6579	1
630	631	-0.986	0.000	0.8853	0.7163	1
630	639	-0.986	0.000	0.8179	0.6103	1
630	642	-2.000	0.000	0.8985	0.7811	1
630	673	-4.116	0.000	0.8384	0.7452	1
630	2491	-145.304	0.000	0.7513	0.4021	1
631	639	0.000	0.000	0.7746	0.6065	1
631	642	-1.014	0.000	0.8473	0.6787	1
631	673	-3.130	0.000	0.9191	0.7776	1
634	672	-3.072	0.000	0.7916	0.6071	1
634	802	-7.067	0.000	0.8417	0.6688	1
634	818	-14.095	0.000	0.7232	0.6714	1
634	854	-15.166	0.000	0.7635	0.6363	1
634	933	-19.075	0.000	0.7292	0.6886	1
634	934	-19.103	0.000	0.7592	0.6107	1
634	938	-20.012	0.000	0.7136	0.6204	1
634	952	-21.083	0.000	0.7485	0.6572	1
634	1431	-49.114	0.000	0.7207	0.5116	1
639	642	-1.014	0.000	0.7610	0.5868	1
639	673	-3.130	0.000	0.8353	0.6477	1
642	673	-2.116	0.000	0.7990	0.6787	1
643	672	-1.958	0.000	0.7599	0.7862	1
643	938	-18.898	0.000	0.7417	0.7317	1
643	1143	-31.989	0.000	0.7703	0.6347	1
643	1199	-43.029	0.000	0.7648	0.5937	1
643	1201	-44.005	0.000	0.7761	0.7361	1
643	1208	-46.021	0.000	0.7540	0.6272	1
643	1467	-58.021	0.000	0.7011	0.6393	1
643	1592	-60.002	0.000	0.7404	0.6347	1
643	1649	-74.047	0.000	0.7524	0.7026	1
643	1771	-86.041	0.000	0.7287	0.5713	1
643	1779	-88.031	0.000	0.7422	0.6096	1
643	1888	-98.052	0.000	0.8024	0.7026	1
643	1918	-102.078	0.000	0.7164	0.5937	1
646	650	0.001	0.000	0.7372	0.6382	1
646	861	-14.016	0.000	0.7349	0.6734	1
650	704	-2.190	0.000	0.7143	0.5749	1
661	795	-3.189	0.000	0.8328	0.6984	1
672	797	-2.015	0.000	0.8820	0.7544	1
672	802	-3.995	0.000	0.7894	0.6616	1
672	818	-11.023	0.000	0.7609	0.7547	1
672	854	-12.094	0.000	0.8174	0.6428	1
672	874	-14.016	0.000	0.7798	0.6163	1
672	933	-16.003	0.000	0.7619	0.7205	1
672	934	-16.031	0.000	0.8615	0.7346	1
672	938	-16.940	0.000	0.7792	0.6767	1
672	952	-18.011	0.000	0.7741	0.6626	1
672	1006	-26.016	0.000	0.8629	0.6936	1
672	1029	-28.031	0.000	0.7876	0.6163	1
672	1143	-30.031	0.000	0.7497	0.6163	1
672	1146	-32.026	0.000	0.7449	0.7082	1
672	1199	-41.071	0.000	0.7723	0.6163	1
672	1201	-42.047	0.000	0.8366	0.7155	1
672	1208	-44.063	0.000	0.7981	0.6326	1
672	1431	-46.042	0.000	0.7315	0.5608	1
672	1436	-46.136	0.000	0.7248	0.5978	1
672	1467	-56.063	0.000	0.8504	0.7445	1
672	1592	-58.044	0.000	0.7092	0.6212	1
672	1614	-63.055	0.000	0.7784	0.5928	1
672	1627	-68.063	0.000	0.7180	0.5832	1
672	1640	-70.078	0.000	0.7796	0.6163	1
672	1649	-72.089	0.000	0.8137	0.6526	1
672	1753	-82.988	0.000	0.8408	0.7116	1
672	1771	-84.083	0.000	0.8388	0.7301	1
672	1778	-86.073	0.000	0.8101	0.6473	1
672	1779	-86.073	0.000	0.7268	0.5846	1
672	1918	-100.120	0.000	0.7787	0.6604	1
674	791	-0.001	0.000	0.7793	0.7664	1
674	973	-17.958	0.000	0.7836	0.6426	1
681	691	0.001	0.000	0.7008	0.6120	1
681	708	-0.001	0.000	0.7636	0.7725	1
681	725	0.000	0.000	0.7462	0.6293	1
703	795	-1.000	0.000	0.7699	0.6905	1
704	709	-0.001	0.000	0.7006	0.5621	1
725	887	-14.015	0.000	0.7366	0.6180	1
797	802	-1.980	0.000	0.7305	0.5982	1
797	818	-9.008	0.000	0.8118	0.6965	1
797	854	-10.079	0.000	0.8677	0.7134	1
797	872	-11.024	0.000	0.7025	0.7150	1
797	874	-12.001	0.000	0.9154	0.7470	1
797	934	-14.016	0.000	0.8996	0.7470	1
797	938	-14.925	0.000	0.9010	0.7334	1
797	952	-15.996	0.000	0.7986	0.6323	1
797	1006	-24.001	0.000	0.7199	0.5334	1
797	1029	-26.016	0.000	0.8793	0.7470	1
797	1143	-28.016	0.000	0.7833	0.6341	1
797	1147	-30.012	0.000	0.8122	0.7254	1
797	1199	-39.056	0.000	0.8487	0.8446	1
797	1201	-40.032	0.000	0.8329	0.7395	1
797	1203	-40.032	0.000	0.7489	0.6467	1
797	1208	-42.048	0.000	0.8378	0.7470	1
797	1212	-42.011	0.000	0.8104	0.7364	1
797	1431	-44.027	0.000	0.7239	0.5367	1
797	1436	-44.121	0.000	0.7685	0.6192	1
797	1467	-54.048	0.000	0.7486	0.6207	1
797	1606	-58.042	0.000	0.7058	0.5440	1
797	1627	-66.048	0.000	0.7093	0.6335	1
797	1640	-68.063	0.000	0.8283	0.7596	1
797	1641	-69.008	0.000	0.7512	0.5849	1
797	1649	-70.074	0.000	0.7161	0.5323	1
797	1753	-80.973	0.000	0.8080	0.6709	1
797	1771	-82.068	0.000	0.7858	0.6672	1
797	1778	-84.058	0.000	0.7975	0.6667	1
797	1888	-94.079	0.000	0.7203	0.6328	1
797	1918	-98.105	0.000	0.7561	0.5726	1
797	2141	-126.142	0.000	0.7565	0.5585	1
799	957	-16.801	0.000	0.7285	0.6008	1
799	1152	-30.862	0.000	0.7725	0.7007	1
800	1190	-37.021	0.000	0.7050	0.5294	1
802	854	-8.099	0.000	0.8340	0.6472	1
802	933	-12.008	0.000	0.7480	0.7322	1
802	934	-12.036	0.000	0.8066	0.6472	1
802	952	-14.016	0.000	0.8310	0.7578	1
802	1029	-24.036	0.000	0.7244	0.5605	1
802	1143	-26.036	0.000	0.7211	0.6190	1
802	1146	-28.031	0.000	0.7333	0.6422	1
802	1201	-38.052	0.000	0.7451	0.6340	1
802	1208	-40.068	0.000	0.8077	0.7130	1
802	1212	-40.031	0.000	0.7522	0.6579	1
802	1431	-42.047	0.000	0.8857	0.7736	1
802	1592	-54.049	0.000	0.7689	0.7312	1
802	1614	-59.060	0.000	0.7384	0.5587	1
802	1640	-66.083	0.000	0.7417	0.5605	1
802	1641	-67.028	0.000	0.7300	0.5524	1
802	1649	-68.094	0.000	0.7711	0.6282	1
802	1753	-78.993	0.000	0.7085	0.5320	1
802	1778	-82.078	0.000	0.8360	0.6752	1
802	1847	-84.094	0.000	0.7290	0.5789	1
802	2047	-110.110	0.000	0.7348	0.5201	1
802	2141	-124.162	0.000	0.7688	0.5585	1
806	985	-16.972	0.000	0.7122	0.6622	1
806	1046	-23.265	0.000	0.8404	0.7469	1
810	980	-15.011	0.000	0.7528	0.6373	1
818	854	-1.071	0.000	0.7668	0.7204	1
818	872	-2.016	0.000	0.8871	0.7222	1
818	874	-2.993	0.000	0.8840	0.7039	1
818	933	-4.980	0.000	0.7899	0.6875	1
818	934	-5.008	0.000	0.8074	0.7461	1
818	938	-5.917	0.000	0.8396	0.6671	1
818	952	-6.988	0.000	0.7484	0.5614	1
818	1023	-16.035	0.000	0.8195	0.6934	1
818	1029	-17.008	0.000	0.8472	0.6766	1
818	1143	-19.008	0.000	0.7467	0.6341	1
818	1147	-21.004	0.000	0.7832	0.5958	1
818	1199	-30.048	0.000	0.7146	0.8314	1
818	1201	-31.024	0.000	0.7064	0.7118	1
818	1436	-35.113	0.000	0.7773	0.6700	1
818	1655	-61.982	0.000	0.7067	0.5847	1
818	1771	-73.060	0.000	0.7329	0.6142	1
